,pm,pm_pred
57370,0.10842015937748828,0.07689691
57371,0.10817465690655229,0.07617887
57372,0.107275581105049,0.07562242
57373,0.10675835125475121,0.07530687
57374,0.10650730232736144,0.07498441
57375,0.10601611786534933,0.07454062
57376,0.1058233103250604,0.07399254
57377,0.10578035596767175,0.07342804
57378,0.10596807917970144,0.07284475
57379,0.10586406484230862,0.072348796
57380,0.1061198527730703,0.071705006
57381,0.10568238567208124,0.07076872
57382,0.10509112444860955,0.06987711
57383,0.10454220133477567,0.06897145
57384,0.10443689799198859,0.06835865
57385,0.10435282067699102,0.06812427
57386,0.10446751170657055,0.06774665
57387,0.10441108471309517,0.06728647
57388,0.10372522091328075,0.06692555
57389,0.10323642979442686,0.06659924
57390,0.10262537892539786,0.06618825
57391,0.10222036061311508,0.065953575
57392,0.10216986148157269,0.065804474
57393,0.10209453356630077,0.06552724
57394,0.102007115340045,0.06522838
57395,0.10158024092473285,0.06495527
57396,0.10159420153766413,0.06468136
57397,0.1013009845378037,0.06431379
57398,0.10091516920355915,0.06389928
57399,0.10128736999213686,0.06345277
57400,0.10093776511490002,0.06270621
57401,0.10019021388699827,0.061867766
57402,0.09927833345902852,0.061506428
57403,0.09827589721990355,0.06106244
57404,0.09741197580612873,0.060304664
57405,0.0970982728477173,0.059413396
57406,0.09719694989539104,0.05854527
57407,0.09696594879015594,0.05796624
57408,0.09709988872778032,0.057597272
57409,0.09716492542166978,0.057487592
57410,0.09680400442920686,0.057358347
57411,0.09670775261218575,0.057017796
57412,0.09636529328489743,0.056600824
57413,0.09602952843467163,0.05637712
57414,0.09574914585692454,0.056198478
57415,0.09563944545678627,0.055810526
57416,0.09534391551873607,0.055236958
57417,0.0954950503573565,0.054773442
57418,0.09516780247282551,0.054312937
57419,0.09452657579649351,0.05382532
57420,0.09352585952927672,0.053309992
57421,0.09270113644817629,0.052784555
57422,0.09259655242978418,0.05220607
57423,0.09252370709038758,0.051539183
57424,0.09239895569281006,0.051132627
57425,0.0917975800476001,0.051663198
57426,0.09152845787836933,0.052922137
57427,0.09136076112359329,0.054739185
57428,0.09004990388530967,0.057047278
57429,0.08978969791303668,0.059650637
57430,0.08802428533695687,0.062662594
57431,0.08589310638473616,0.06673605
57432,0.08564037567585112,0.071263514
57433,0.08779908569389415,0.07586264
57434,0.09445174171775833,0.08076934
57435,0.09607126985365602,0.08620518
57436,0.08758031640060825,0.09202997
57437,0.08502088585087485,0.09744746
57438,0.08676125432161233,0.10214033
57439,0.09189109947616814,0.10624995
57440,0.09357094469682489,0.11055689
57441,0.09376303682575816,0.11565096
57442,0.08677631358630358,0.120961435
57443,0.09133360016267007,0.12666139
57444,0.09603607058657153,0.13311338
57445,0.09792978097851471,0.14018196
57446,0.08926962527435205,0.1468513
57447,0.08375246963669708,0.15127432
57448,0.08521210696641136,0.15405932
57449,0.08723123494096145,0.15702394
57450,0.08674288093153686,0.16103366
57451,0.09100454216594145,0.16706744
57452,0.09294989946532357,0.17415228
57453,0.09574336070715803,0.1806196
57454,0.0974364632069031,0.18510267
57455,0.09128782721242933,0.18706086
57456,0.08861351297463434,0.18913156
57457,0.09529843146830837,0.19339356
57458,0.09907029169440663,0.20016637
57459,0.09818815937322241,0.21004984
57460,0.09070518116743867,0.21772665
57461,0.08869798155070371,0.21767321
57462,0.09146464703351544,0.21579811
57463,0.09344533764772846,0.21747401
57464,0.0974973570653402,0.2209602
57465,0.10009393885873578,0.22412154
57466,0.11817441156960709,0.22712192
57467,0.12413669817849127,0.2301414
57468,0.11803440904943162,0.23242432
57469,0.11640184172380921,0.23363325
57470,0.11534914593817751,0.23323411
57471,0.1172657594555535,0.23055872
57472,0.11809268840584974,0.22574833
57473,0.11704205911790141,0.21915126
57474,0.10965291337319352,0.21378824
57475,0.10944947069680179,0.21182963
57476,0.11417983014310859,0.21269196
57477,0.11682287381915835,0.21572053
57478,0.11816920507665356,0.22080734
57479,0.1193230322617983,0.22815147
57480,0.1206790876689276,0.23564729
57481,0.12198602534544502,0.2411696
57482,0.12009203428914765,0.24430957
57483,0.1367592412835145,0.24465549
57484,0.14167088823186796,0.24352285
57485,0.1166415012700518,0.24277174
57486,0.11058212700622344,0.24270514
57487,0.11863902048739758,0.24335921
57488,0.1228635959958518,0.24482417
57489,0.12479969986142318,0.24671656
57490,0.11687800251600781,0.24961874
57491,0.11726284931266978,0.25394157
57492,0.1180970715878887,0.25956264
57493,0.11557568901453172,0.2662206
57494,0.11532153539250443,0.2714054
57495,0.11796527595940695,0.27331713
57496,0.11391545532291665,0.2749004
57497,0.11548286223856677,0.2788555
57498,0.12477943577345924,0.28361562
57499,0.13005854220967164,0.28724533
57500,0.13241848887632546,0.28964794
57501,0.1336482583306356,0.29055867
57502,0.1353886169128457,0.28938183
57503,0.13486176042188777,0.28631052
57504,0.15057538912534732,0.2819911
57505,0.15355236036490044,0.27662796
57506,0.14048283314336962,0.27306396
57507,0.13611904687759063,0.27275804
57508,0.13917892855923125,0.27409455
57509,0.1417579143539835,0.27574342
57510,0.14285247467636283,0.2760196
57511,0.1421451624167355,0.2737963
57512,0.14036820302749928,0.27044088
57513,0.13912509203201395,0.2675967
57514,0.14033800108691258,0.2668086
57515,0.14171714215445416,0.26869386
57516,0.14151164545536907,0.27076942
57517,0.14242299820941087,0.2710644
57518,0.14340543601930125,0.26939917
57519,0.14360015644564267,0.26605487
57520,0.14397103471636144,0.26345676
57521,0.14450018913147103,0.26320094
57522,0.14430180345026972,0.2651775
57523,0.14240474793227745,0.26917332
57524,0.14191450825164564,0.27414095
57525,0.1439254677016111,0.27901724
57526,0.14407491775256967,0.28439623
57527,0.1466022744307564,0.29058003
57528,0.14458480602731838,0.29686716
57529,0.14144054304455536,0.30274972
57530,0.14222093303104485,0.30774915
57531,0.146838513788458,0.31128874
57532,0.15162525708065966,0.31278232
57533,0.1526639294803015,0.31239608
57534,0.1451497562069195,0.31001437
57535,0.15614304460973671,0.30581838
57536,0.16224751296125245,0.30186188
57537,0.15987348860380599,0.29954225
57538,0.1606091003675558,0.29743418
57539,0.1614865096326055,0.2943685
57540,0.16035928179626208,0.29055643
57541,0.16715665216099954,0.28607765
57542,0.18168523786409307,0.28050536
57543,0.18285031872335406,0.27410564
57544,0.1752556721825775,0.26870435
57545,0.16906226565489985,0.26530322
57546,0.1653255051942728,0.26234543
57547,0.16461683444210762,0.25857416
57548,0.16161856326201526,0.2550788
57549,0.1579201501999789,0.25229678
57550,0.1560176553628547,0.25028077
57551,0.15554378349263276,0.24984571
57552,0.15020649950487508,0.25091603
57553,0.1462364264413346,0.2521386
57554,0.15544255237832416,0.2506219
57555,0.16090186089273625,0.2461243
57556,0.1581514696161424,0.24118397
57557,0.15501488785871403,0.23711172
57558,0.1522420229680994,0.23678997
57559,0.15027575153213776,0.23780495
57560,0.14987610265113965,0.23839295
57561,0.1495916524369405,0.23767716
57562,0.14906380954170342,0.23552766
57563,0.1489597613399235,0.2323991
57564,0.14928466238009352,0.22856548
57565,0.14895413942109387,0.22436771
57566,0.14806743743418319,0.22014731
57567,0.14759386483558634,0.21614444
57568,0.1468836414350303,0.21260583
57569,0.14612122646636502,0.20972803
57570,0.1456791947364747,0.20722693
57571,0.14533964060605786,0.20497563
57572,0.14491391720687719,0.20286915
57573,0.14469128729127753,0.20085463
57574,0.14432445366367086,0.19906467
57575,0.14377411174754628,0.1974794
57576,0.14313966853769441,0.19606522
57577,0.1421038738609661,0.19476578
57578,0.14132563688145727,0.19348148
57579,0.14052769538372628,0.19233015
57580,0.1395812484410689,0.19126904
57581,0.13899348773982986,0.1901857
57582,0.13763713875594558,0.18920216
57583,0.13640741623289024,0.18838552
57584,0.1360666232009227,0.18770799
57585,0.1358685809379338,0.18702134
57586,0.13535737037712056,0.18646851
57587,0.13488633200491496,0.18577734
57588,0.1341418862459818,0.18518308
57589,0.13331625870183256,0.1846165
57590,0.13262641655934576,0.18410894
57591,0.1321650263326455,0.18362188
57592,0.13192065933190222,0.18318906
57593,0.13178832610160043,0.18260509
57594,0.1310755732924775,0.18200919
57595,0.1306850397970173,0.18144423
57596,0.13039950193600888,0.18096426
57597,0.12992117494463618,0.1804828
57598,0.13026774111123154,0.18001789
57599,0.13059666999535222,0.17955387
57600,0.1303275339009865,0.17895845
57601,0.1295499381033209,0.17835519
57602,0.12834251315223155,0.17773324
57603,0.12734106968075656,0.17725256
57604,0.1266698059057727,0.17670435
57605,0.126411982791257,0.17618635
57606,0.1263390250340905,0.17577633
57607,0.1259834144520044,0.1753399
57608,0.12534581016054114,0.1749579
57609,0.12456647573324219,0.17440775
57610,0.12445005660358398,0.17400077
57611,0.1241783351136101,0.17355838
57612,0.12358291828499063,0.17308155
57613,0.12327036503143375,0.17259228
57614,0.1233869377802162,0.17212313
57615,0.12330488382254898,0.17170292
57616,0.12262066305122286,0.1712386
57617,0.12219062924677108,0.17071125
57618,0.12174391161812076,0.1701366
57619,0.12144531391831287,0.16954148
57620,0.12103566206793176,0.16889918
57621,0.12092263975547021,0.16826203
57622,0.12070326790818756,0.16778135
57623,0.12051082428644094,0.16719684
57624,0.12090669891227028,0.16659063
57625,0.1207865471370272,0.1658366
57626,0.12011248754455052,0.16540459
57627,0.11886936584891554,0.164992
57628,0.11728181647429177,0.164653
57629,0.11698253794580656,0.16431543
57630,0.11709406078105465,0.16401121
57631,0.11705675211547402,0.16370356
57632,0.11649042749807544,0.163436
57633,0.11655495413222017,0.16368192
57634,0.11693361704578344,0.16412708
57635,0.11718161976286452,0.16435394
57636,0.1174040457061907,0.16443199
57637,0.11733906137470958,0.16443253
57638,0.11830196441562918,0.16449407
57639,0.11455007308445547,0.16505185
57640,0.11487930824495272,0.16632733
57641,0.11799686574612885,0.16819248
57642,0.1223052895129539,0.17054886
57643,0.12522677358714715,0.17325011
57644,0.1275223718366156,0.17616302
57645,0.13013089098574926,0.17910394
57646,0.12511039819883557,0.18284017
57647,0.12191228074739716,0.18740073
57648,0.12448197383971205,0.19365162
57649,0.12196543893241409,0.20149437
57650,0.11455953938686116,0.20970148
57651,0.11712614736010411,0.21693206
57652,0.11836678710025408,0.22302341
57653,0.11771615387712252,0.22830558
57654,0.11316190864610479,0.2338028
57655,0.10799572934010848,0.24009597
57656,0.1101138365134199,0.2452448
57657,0.11072660248825889,0.24727044
57658,0.11044512845427686,0.24756068
57659,0.10960651408139174,0.24843603
57660,0.10929805299435656,0.20471156
57661,0.10980238781170298,0.20724198
57662,0.10859488827365125,0.21099615
57663,0.110967694506374,0.21439391
57664,0.11452689827870027,0.21750525
57665,0.11636464876143757,0.22147787
57666,0.11937174101314962,0.2262434
57667,0.11966699384417641,0.23061416
57668,0.11771751999016977,0.23448345
57669,0.1175166519219267,0.2383506
57670,0.11783232717749631,0.24288866
57671,0.11882488044126886,0.24853313
57672,0.11943748594406202,0.25522846
57673,0.12212772570484953,0.26221734
57674,0.12525975746821189,0.2694002
57675,0.12416408405834188,0.27646586
57676,0.12236429112506213,0.2828495
57677,0.11795668766044431,0.28879917
57678,0.1136928911337313,0.29447505
57679,0.1141660246961037,0.30002072
57680,0.11913998510240006,0.30541354
57681,0.12515023565266162,0.3052911
57682,0.13168260252116812,0.3024818
57683,0.13364638483824007,0.29990274
57684,0.13156613244201662,0.29766434
57685,0.12938438353910098,0.29608643
57686,0.13056154179180635,0.2958402
57687,0.13066085601917257,0.29666886
57688,0.13300670929980937,0.29877505
57689,0.14491068503263982,0.3030447
57690,0.15842753535281306,0.30913588
57691,0.16180427228424454,0.3135054
57692,0.16155635075493682,0.31724504
57693,0.15986044873083796,0.32406723
57694,0.15791208223397918,0.33184433
57695,0.15705902588429127,0.33792973
57696,0.15693955711568258,0.3383312
57697,0.1575895011926216,0.33428404
57698,0.15733828716866152,0.33105484
57699,0.15537345446812284,0.3316582
57700,0.1532490244195067,0.33634192
57701,0.1562516543662252,0.34436256
57702,0.15784876107252568,0.35168627
57703,0.15944587924958617,0.35384536
57704,0.16256760837628872,0.3538019
57705,0.16434134048252577,0.35370162
57706,0.16533724109850503,0.35444018
57707,0.17021874866360978,0.35641256
57708,0.17372396358863987,0.35643873
57709,0.1727857428243407,0.35396913
57710,0.1723231025546867,0.3516224
57711,0.1735963790608044,0.3503372
57712,0.17489635157468114,0.34989935
57713,0.17619872803053355,0.35084096
57714,0.17854200028616618,0.3524175
57715,0.1796397118633334,0.3527299
57716,0.17875791282505601,0.35269067
57717,0.1788344293230074,0.3529568
57718,0.1814767659415237,0.35361996
57719,0.18395240334510898,0.35420784
57720,0.18976875951517663,0.35478735
57721,0.19162792905607254,0.35559368
57722,0.18546435279109366,0.35701585
57723,0.18333153790213935,0.3601685
57724,0.18524169350970585,0.36474243
57725,0.1816130981235969,0.370749
57726,0.17838444024234798,0.3770893
57727,0.18273584367450774,0.38248304
57728,0.1873684214947501,0.38579226
57729,0.19013696878518707,0.38584858
57730,0.19004710669558428,0.38484687
57731,0.189173286168663,0.38414285
57732,0.18968043447050195,0.3825851
57733,0.189971351352243,0.37964076
57734,0.19254812192027113,0.37750354
57735,0.19416634139224653,0.3769216
57736,0.19430303608494887,0.37666413
57737,0.19480233776935513,0.37617975
57738,0.19523906555707554,0.37621534
57739,0.19551285427615156,0.37672746
57740,0.19351284744012975,0.37717992
57741,0.1897698470968305,0.37844557
57742,0.18870107210881631,0.3821268
57743,0.18986195202081851,0.388427
57744,0.1916635940247562,0.39589375
57745,0.20075966965111722,0.39922175
57746,0.2154969336520693,0.40072063
57747,0.21733167837054876,0.404251
57748,0.21190058921977276,0.40692547
57749,0.20823824224016993,0.40613407
57750,0.20772539961704523,0.4064213
57751,0.21183921461080044,0.41013303
57752,0.21312398707236682,0.4168289
57753,0.21088244898932895,0.42000055
57754,0.2121750971642591,0.42201465
57755,0.2106732385716321,0.42822793
57756,0.20918794847579608,0.434138
57757,0.20975504416666432,0.4331821
57758,0.2102233634278642,0.43039528
57759,0.21649034209121237,0.4281884
57760,0.21771784218737236,0.42850804
57761,0.21902553326157215,0.43447378
57762,0.2258509636298359,0.4434861
57763,0.2192065696875331,0.4520809
57764,0.20864311952273004,0.45809436
57765,0.21510204695201338,0.4551986
57766,0.2187751772277145,0.4495651
57767,0.2221673034427725,0.44449157
57768,0.2261656340683688,0.44130558
57769,0.22468263162577534,0.4409395
57770,0.20585265957294457,0.4413662
57771,0.1954270943707333,0.44101173
57772,0.2100172720497294,0.44122088
57773,0.2197040071300818,0.44418967
57774,0.23036080776255688,0.4498195
57775,0.23888556026592994,0.45583898
57776,0.24318267728909643,0.45939142
57777,0.24683994339232673,0.45929337
57778,0.24753541694178435,0.4569134
57779,0.24703123201916719,0.45359868
57780,0.24809510998000814,0.4513349
57781,0.24891316525316204,0.4500767
57782,0.24939579933437375,0.45031112
57783,0.25569745879988026,0.452479
57784,0.25712826857614723,0.45687956
57785,0.2531580917499918,0.46383852
57786,0.2585250765248395,0.47060585
57787,0.26103796135962964,0.47205883
57788,0.2617150740886016,0.47247398
57789,0.26302642258482706,0.476313
57790,0.2643628269649201,0.4823941
57791,0.2602987290460708,0.48925364
57792,0.25540810750840676,0.49640882
57793,0.25976723597690876,0.5028744
57794,0.2614520394110426,0.5076728
57795,0.26176978551354724,0.503976
57796,0.26751205292382313,0.5014983
57797,0.2709032186966374,0.506326
57798,0.2719307306972404,0.5129861
57799,0.2737070939805953,0.5144687
57800,0.27544062627319893,0.5119663
57801,0.277080601075542,0.5086144
57802,0.2785740794942427,0.50369585
57803,0.2756772911348391,0.49832505
57804,0.2778631162220367,0.4947893
57805,0.28003306626852686,0.49367368
57806,0.28037985329733983,0.49461645
57807,0.2857501796881102,0.49619013
57808,0.28762674075035305,0.49874562
57809,0.28472466656626894,0.5035056
57810,0.28579388161751423,0.5080308
57811,0.285604265713421,0.5094616
57812,0.2877666192477615,0.51002234
57813,0.28798619750975296,0.51128906
57814,0.286581023806507,0.5112539
57815,0.2886921560899189,0.5091554
57816,0.29299242400263414,0.5075585
57817,0.296561444715781,0.5064926
57818,0.2959776369916355,0.5056835
