,pm,pm_pred
38302,1.1775589678168192,0.96335936
38303,1.1775256110155046,0.963917
38304,1.1777025773899805,0.9632989
38305,1.1774553275870305,0.9655707
38306,1.176453798179642,0.96617115
38307,1.1758368323823536,0.96707976
38308,1.175109100924137,0.9648143
38309,1.1746596780180698,0.9648162
38310,1.1752652610850451,0.9644823
38311,1.175126932221385,0.96438134
38312,1.1748583055162851,0.96332765
38313,1.1742641585284745,0.9631659
38314,1.1741115455248072,0.9607152
38315,1.1734181565425854,0.96111035
38316,1.172194671408539,0.9613402
38317,1.1716594636410642,0.96252215
38318,1.1715617153465445,0.9620352
38319,1.1707077881898336,0.96259046
38320,1.1709354637450338,0.9619721
38321,1.1707285122721316,0.9621663
38322,1.1703399169511521,0.96245944
38323,1.1696759838171773,0.96277046
38324,1.1699128749721228,0.96322095
38325,1.16996863564372,0.96324146
38326,1.1696377111308864,0.964515
38327,1.1694569809832644,0.9636438
38328,1.1688729875029975,0.9637402
38329,1.168881365403076,0.96263814
38330,1.1683605437301934,0.96198344
38331,1.1677163805017161,0.9603908
38332,1.1668141673677035,0.9598484
38333,1.1663652732204526,0.95667183
38334,1.1662298446581467,0.9550091
38335,1.1656624749541005,0.95361245
38336,1.164770932908526,0.95376515
38337,1.1644451946816163,0.9520638
38338,1.1638427050194766,0.95256627
38339,1.162868669240943,0.9514481
38340,1.16296837242552,0.9499223
38341,1.1630705026138977,0.94775593
38342,1.1629007928013355,0.94827104
38343,1.1624383271416472,0.9462484
38344,1.1629327726523035,0.9450722
38345,1.1627874419068447,0.94407463
38346,1.162342827774317,0.9433749
38347,1.1618378718171314,0.9420661
38348,1.1613056354763125,0.9422567
38349,1.1606397553888843,0.9444884
38350,1.1606613961100625,0.94482887
38351,1.1601358611829538,0.944319
38352,1.1605139114047545,0.9430851
38353,1.1604284226254364,0.9435754
38354,1.1600976790682591,0.94285643
38355,1.1588755461304112,0.94260025
38356,1.1583015589062775,0.943277
38357,1.1572322927434069,0.94580746
38358,1.15636828833461,0.9453752
38359,1.1559779260465541,0.9458282
38360,1.156010576352884,0.94332206
38361,1.1551351008309323,0.9412911
38362,1.1542234559908175,0.93906426
38363,1.153656119829164,0.93865895
38364,1.1539622336044673,0.9373834
38365,1.1543815631444,0.9381112
38366,1.1541819620989748,0.938349
38367,1.1541972433454346,0.9388963
38368,1.1533821749140871,0.93785274
38369,1.1532102642126953,0.93814373
38370,1.1532440090617522,0.9360286
38371,1.151816212163496,0.933455
38372,1.15141918038576,0.9309975
38373,1.1512910023786664,0.9301686
38374,1.1514710870095595,0.9300754
38375,1.1507851443608317,0.9291806
38376,1.1507376755443368,0.92823803
38377,1.1502176395661639,0.92665184
38378,1.1494903079930494,0.92734146
38379,1.1493264854914458,0.9269421
38380,1.1492507937197498,0.9267452
38381,1.148712402415593,0.92661846
38382,1.148212614119622,0.92999196
38383,1.147882454027202,0.9308511
38384,1.1469619888869222,0.9305371
38385,1.1471151055000524,0.9300122
38386,1.146827852283788,0.93113005
38387,1.1467770372990416,0.9281125
38388,1.1463841848853968,0.9278722
38389,1.1459475089030091,0.92874455
38390,1.1457621229003498,0.9298465
38391,1.1453430080530365,0.92724717
38392,1.1447024486823394,0.9276459
38393,1.1445286644958756,0.92779946
38394,1.143805668131157,0.9288626
38395,1.1431580881398407,0.92806816
38396,1.1426510630032696,0.9277115
38397,1.1425314392832517,0.9284042
38398,1.1422890905621137,0.92816734
38399,1.1422273532865974,0.9259126
38400,1.1417005918795173,0.9251809
38401,1.1415370222459873,0.9258208
38402,1.1418470267355458,0.92388046
38403,1.1415417958089669,0.9224062
38404,1.1401135183848032,0.9219166
38405,1.1394887441341823,0.9230021
38406,1.138654764730676,0.9227301
38407,1.137928564094678,0.9222498
38408,1.1364820840465555,0.92110336
38409,1.1359880854708628,0.9228356
38410,1.13590577194118,0.9232185
38411,1.1359326891696135,0.9234891
38412,1.1357384667698427,0.9226991
38413,1.1359406872113318,0.9253398
38414,1.1362435823229036,0.92498255
38415,1.1363016832165556,0.9267992
38416,1.135276773636766,0.92710197
38417,1.1348417660057142,0.9275893
38418,1.1343019497401403,0.92583466
38419,1.1342414506136325,0.9248041
38420,1.1336292127904377,0.92303276
38421,1.1329637734646687,0.92453766
38422,1.131673806390524,0.92365646
38423,1.1307777941851451,0.92204165
38424,1.1306904354594942,0.9196489
38425,1.1306439556925578,0.9185786
38426,1.130681294872867,0.9180361
38427,1.1310642205415133,0.917228
38428,1.131039614005277,0.91580033
38429,1.1307219936251431,0.9147912
38430,1.1303672689850828,0.9151248
38431,1.1299989037814975,0.9146235
38432,1.1299194640079449,0.9149015
38433,1.1292207972888275,0.91331124
38434,1.1283938776314386,0.911531
38435,1.1278297342361483,0.909515
38436,1.1272992935891246,0.9094155
38437,1.1269588760239153,0.9068854
38438,1.1255747807404277,0.90673316
38439,1.1253274587431485,0.9059583
38440,1.1250194359376786,0.9073355
38441,1.124956863774373,0.9066478
38442,1.1245122309048399,0.9078665
38443,1.1243075010859565,0.90625143
38444,1.1234618379342245,0.9065772
38445,1.1229569911300252,0.905699
38446,1.1230212162602382,0.9053118
38447,1.1224264620181899,0.9041952
38448,1.122259286196657,0.9045353
38449,1.1219820568707652,0.90221095
38450,1.121097359916098,0.900771
38451,1.1211485816310194,0.9005203
38452,1.1208573425572885,0.9003341
38453,1.120834828271233,0.89959073
38454,1.1200924314078653,0.8987247
38455,1.119431798613467,0.89795196
38456,1.1195716854710513,0.89738584
38457,1.1194718434482982,0.8965663
38458,1.119515350377689,0.8935983
38459,1.1185342251598909,0.8923621
38460,1.1180180574919598,0.89071155
38461,1.1176745005547504,0.8907682
38462,1.1174293893292304,0.88941705
38463,1.1172263242088964,0.8887017
38464,1.1167967527877771,0.8865143
38465,1.1156462083877459,0.8872144
38466,1.115107167599473,0.8859421
38467,1.1143364679017036,0.8856919
38468,1.1143970517416235,0.88475084
38469,1.11433964438205,0.88571835
38470,1.1144561569159315,0.8842684
38471,1.1142406112972931,0.8849236
38472,1.1139283962364208,0.88474417
38473,1.1132199323073273,0.88584566
38474,1.112927875633198,0.88516045
38475,1.1129458517311572,0.8846339
38476,1.112700979000683,0.8836869
38477,1.1121710499058859,0.8840982
38478,1.1120926263108233,0.8832617
38479,1.1116926742753925,0.88290465
38480,1.1106503564113084,0.8825213
38481,1.110473860165154,0.88217854
38482,1.1099342580583837,0.882151
38483,1.1097048081355716,0.8807907
38484,1.1090134726818275,0.88016164
38485,1.1079610322519948,0.8794091
38486,1.1084055296943462,0.8792764
38487,1.1085097208650787,0.8775072
38488,1.1085257001719102,0.8774532
38489,1.108110043703559,0.87644196
38490,1.1074566308665745,0.87612045
38491,1.1075860145698955,0.8743824
38492,1.1066679843130394,0.875365
38493,1.1066944013054558,0.8745893
38494,1.1059854705250733,0.8752723
38495,1.1056787637518786,0.87352633
38496,1.1047027088826509,0.8736079
38497,1.1045446726314245,0.8732443
38498,1.1041766129569326,0.8744445
38499,1.1038693884521578,0.8726889
38500,1.1038353339278544,0.8736448
38501,1.1032842450877303,0.87375176
38502,1.1025735656884497,0.87427163
38503,1.1019096567790383,0.8743044
38504,1.101591163391427,0.8757944
38505,1.1008631863753413,0.87636805
38506,1.1006827831175827,0.87615967
38507,1.1003833979718105,0.8754127
38508,1.0999141018274683,0.87537265
38509,1.0997481297837266,0.87550044
38510,1.0998565880483624,0.8743819
38511,1.0988500203983094,0.8743067
38512,1.0986288628561622,0.87417996
38513,1.0977286019206471,0.87489676
38514,1.0966862947366234,0.87428033
38515,1.0962659585750019,0.87468624
38516,1.0965629981970337,0.87419975
38517,1.095891149651159,0.87511206
38518,1.0957249473093083,0.8740982
38519,1.0957227062012227,0.87443995
38520,1.095241634849511,0.8730476
38521,1.095330727355001,0.8732958
38522,1.0950026022439474,0.8712877
38523,1.0946492408354171,0.87115
38524,1.0943708300205857,0.87006116
38525,1.0938957564782161,0.8709034
38526,1.0936973782999566,0.86993635
38527,1.0932091763494227,0.87076604
38528,1.0930247071813206,0.87059057
38529,1.0931231484413453,0.87120247
38530,1.0929819957400202,0.8704548
38531,1.0922995636760064,0.8702587
38532,1.0918160354207493,0.86961293
38533,1.0913530160778941,0.8690733
38534,1.0912738657963899,0.86831427
38535,1.0909246125566279,0.8678875
38536,1.0905034213510305,0.8678007
38537,1.0896999112591412,0.8673476
38538,1.0893878395362295,0.86758304
38539,1.088664205398483,0.8673084
38540,1.089013248631018,0.86786354
38541,1.0889075339547898,0.8674519
38542,1.0885956196420978,0.8681816
38543,1.0882638957468562,0.8672465
38544,1.0875964342039832,0.8680376
38545,1.0871038768690993,0.8669101
38546,1.0861993513045562,0.867187
38547,1.0859149300650228,0.86568904
38548,1.0860833116957032,0.8662317
38549,1.0859081443567684,0.86499035
38550,1.08592120684363,0.86570096
38551,1.0858098491853276,0.86461484
38552,1.0856245097760215,0.8651506
38553,1.0850064135038084,0.864059
38554,1.084205355791555,0.8644388
38555,1.0834000750037536,0.8634423
38556,1.0829502142719094,0.8634472
38557,1.0820865099772368,0.86277676
38558,1.081487294720739,0.86292493
38559,1.081205391417831,0.8622191
38560,1.080580248099165,0.8620559
38561,1.0805437925460724,0.8616868
38562,1.0808385167585204,0.86138535
38563,1.080764594669141,0.86077917
38564,1.0798996736225897,0.86027074
38565,1.079406868942832,0.860379
38566,1.0791838564911862,0.85960746
38567,1.0790024284619815,0.85991704
38568,1.078960390365607,0.8590903
38569,1.0788205321571758,0.8596053
38570,1.0784588018617012,0.85837257
38571,1.0780076213941034,0.8589059
38572,1.0772557366829294,0.8577479
38573,1.0772556792953105,0.8582308
38574,1.0770324501461812,0.8571577
38575,1.0770578347856277,0.857869
38576,1.076859347729622,0.8567945
38577,1.0762262376474967,0.8572583
38578,1.076105159367821,0.85585177
38579,1.0761183029960983,0.8561748
38580,1.075646902034661,0.8552792
38581,1.0749604459244344,0.8556733
38582,1.074722960587341,0.8546921
38583,1.0741700460669716,0.85507226
38584,1.0733043749182534,0.8542676
38585,1.0723326677084848,0.854579
38586,1.0721443521448089,0.8537115
38587,1.0718353117401822,0.85371065
38588,1.0719058543848143,0.85319996
38589,1.0709704565239082,0.8527069
38590,1.0711368538384816,0.8525058
38591,1.0709246352737702,0.8523458
38592,1.0706103115788819,0.8525511
38593,1.0701391885491256,0.851658
38594,1.0691413466624364,0.8518338
38595,1.0685083470864525,0.85092425
38596,1.0684281364358545,0.85146546
38597,1.0681470199103926,0.85046697
38598,1.067282763138107,0.85095763
38599,1.0663846014963294,0.84986484
38600,1.0657316449497118,0.85038495
38601,1.0655860535101458,0.84952545
38602,1.0652085266635036,0.8499422
38603,1.0653957426637908,0.848582
38604,1.0650887889569884,0.8488494
38605,1.064786536415274,0.8475094
38606,1.0647552155061522,0.8481939
38607,1.0649579793511854,0.8473289
38608,1.0645534869567186,0.84814763
38609,1.0642687935742392,0.8470926
38610,1.0635644938350381,0.8473201
38611,1.0630424071245208,0.84618115
38612,1.0625349516628875,0.84645855
38613,1.0619863554638904,0.8457577
38614,1.0618308098572595,0.84580135
38615,1.061199759607066,0.8454511
38616,1.0612265211393148,0.84534895
38617,1.0607605931357027,0.84479165
38618,1.0602854842329232,0.8445444
38619,1.060471944439365,0.8446286
38620,1.0603038177394963,0.84399533
38621,1.0599208236852489,0.84402657
38622,1.0601625308742113,0.8432963
38623,1.0599700348140273,0.8439028
38624,1.0597778356973715,0.8429078
38625,1.0591557280562476,0.8430475
38626,1.0582640670679029,0.842255
38627,1.0573777812389078,0.8425385
38628,1.0570108111729164,0.8413807
38629,1.0569185067690312,0.841768
38630,1.056557228621918,0.84055054
38631,1.0563038819587225,0.84151113
38632,1.0559008657716806,0.84002995
38633,1.0561152803641023,0.84024274
38634,1.0553757205724081,0.8389721
38635,1.054768768422114,0.8396504
38636,1.054212965620046,0.83871114
38637,1.0532760866733941,0.8392514
38638,1.052556755486406,0.8384582
38639,1.0527604481964796,0.83887446
38640,1.0531621620967258,0.8381096
38641,1.0526947849817088,0.8381691
38642,1.0512083703852328,0.83748066
38643,1.0508981121325947,0.8371364
38644,1.0506199205297122,0.8362572
38645,1.0501563129295057,0.83613396
38646,1.0502143442491305,0.8360193
38647,1.0508071768677187,0.8358122
38648,1.051071204045464,0.8356353
38649,1.0507689090290047,0.8349575
38650,1.0503534189281438,0.83477354
38651,1.0502798195960177,0.83385885
38652,1.0499392594133148,0.83426344
38653,1.0493173839594587,0.83349895
38654,1.0481123589405246,0.83391285
38655,1.047326557763539,0.8328011
38656,1.0465870130281436,0.8334199
38657,1.0466347335732207,0.83252096
38658,1.0472933313524975,0.8330071
38659,1.0473996175936975,0.83149886
38660,1.0476821582214493,0.8321625
38661,1.047714375017958,0.8312087
38662,1.0464058723093583,0.83177507
38663,1.0454902412275608,0.83061194
38664,1.045142893447714,0.83093643
38665,1.044816981408587,0.8298607
38666,1.0447112579040594,0.8301219
38667,1.0444424400093968,0.8293936
38668,1.0437567100918272,0.8295728
38669,1.0428520777944617,0.82869196
38670,1.0419143046987558,0.8287264
38671,1.0415140498068824,0.82783973
38672,1.0410814747048205,0.8280461
38673,1.0407838210515739,0.8275001
38674,1.040185379515589,0.82717466
38675,1.0400490681387293,0.82697725
38676,1.0400773571384023,0.82626855
38677,1.0398606533456392,0.8259951
38678,1.039522701373507,0.8255031
38679,1.0391122435869184,0.82588077
38680,1.0385178747532446,0.8249172
38681,1.0376937995105773,0.8249363
38682,1.0373620272795592,0.8238847
38683,1.0373114918667095,0.8244283
38684,1.0376053906399327,0.8234589
38685,1.0370560588601467,0.8241024
38686,1.0360655944126662,0.8230741
38687,1.0353368862213628,0.8236433
38688,1.0350413478353757,0.8225291
38689,1.035167677627012,0.8231031
38690,1.0352147385090407,0.8220669
38691,1.0348978038073555,0.8226149
38692,1.0340267870157498,0.8215152
38693,1.034054318690733,0.8219497
38694,1.033827203405591,0.82094944
38695,1.0336950746338915,0.821455
38696,1.0339902755779555,0.82048845
38697,1.034361318961119,0.82071435
38698,1.0340432438543263,0.8197118
38699,1.0328541085780814,0.81967825
38700,1.0321781903107128,0.81928873
38701,1.0324753933921964,0.8194166
38702,1.032731148975695,0.8192181
38703,1.032385311886494,0.8188857
38704,1.0315123752709174,0.8186066
38705,1.0302834264658098,0.8180317
38706,1.029746498780309,0.8180418
38707,1.0294661304780561,0.8172581
38708,1.0286681416053274,0.81722516
38709,1.027876854944613,0.8163525
38710,1.0268906697219462,0.8166524
38711,1.0262191675790118,0.8158129
38712,1.0262080367229778,0.8164471
38713,1.0256227251089267,0.81550086
38714,1.0250522415779735,0.8161872
38715,1.0246399315924384,0.8150021
38716,1.0243328354920866,0.8156432
38717,1.0240277245272336,0.81421936
38718,1.0242640089950912,0.81492114
38719,1.024215075292856,0.81390464
38720,1.0243707925436425,0.81412923
38721,1.0245138722404656,0.8129574
38722,1.0247879632941574,0.8135721
38723,1.0241387530139823,0.81258565
38724,1.023710962248963,0.81297493
38725,1.023357664171472,0.81210613
38726,1.0227548567091593,0.81259906
38727,1.022052850417024,0.81216425
38728,1.0214737545001713,0.8121154
38729,1.0206609689142103,0.8116641
38730,1.0199034597664307,0.8115756
38731,1.0196335264584204,0.8110432
38732,1.0191374498406287,0.8106789
38733,1.0190126829441006,0.8104186
38734,1.01894075328,0.80990684
38735,1.019196632797068,0.80989915
38736,1.0194719049250633,0.8090241
38737,1.0190378700316085,0.809174
38738,1.0186276893274622,0.8084638
38739,1.0181421484456243,0.8092115
38740,1.0174926490145804,0.80814934
38741,1.0174317942347528,0.8086009
38742,1.0171683982862583,0.80769897
38743,1.0169483236527475,0.8083517
38744,1.0165737058673092,0.80712223
38745,1.0159168971672294,0.8077678
38746,1.0158452260530604,0.80653334
38747,1.0157976516836638,0.80701315
38748,1.0158275393733782,0.8057685
38749,1.0156416182252865,0.8063934
38750,1.0146721375259984,0.8053977
38751,1.0144956459079029,0.80588275
38752,1.0139940701840973,0.80493253
38753,1.0132087100005618,0.80519646
38754,1.0129195339005193,0.8045708
38755,1.0124311687246834,0.8049793
38756,1.012172190297048,0.8042612
38757,1.0119149778078271,0.8042455
38758,1.0112732189256501,0.8036404
38759,1.0109564684902472,0.8035513
38760,1.0104143242422967,0.8032545
38761,1.009772399535869,0.8028853
38762,1.0092509224523407,0.8028543
38763,1.0093438501189915,0.80219936
38764,1.0091204706200925,0.8021858
38765,1.0086333026458703,0.8015323
38766,1.0084189214179085,0.8019164
38767,1.0077646836021623,0.80112875
38768,1.0071336440212468,0.80143994
38769,1.0068948240188929,0.8002689
38770,1.0067114105740065,0.8009099
38771,1.006686250782709,0.7999234
38772,1.0070337269728842,0.8004466
38773,1.0068490002648007,0.79934084
38774,1.0064922514366297,0.799831
38775,1.006507192065977,0.798792
38776,1.0065677815902603,0.7995167
38777,1.0062323282860162,0.79832363
38778,1.0055716021985395,0.79894894
38779,1.0050956171436725,0.797775
38780,1.0046170249965183,0.7981106
38781,1.004431260841915,0.79728174
38782,1.0039026801163553,0.7977
38783,1.0032432153596837,0.79691434
38784,1.0028955728420343,0.7969037
38785,1.0019983624187205,0.7961798
38786,1.0017650175068005,0.7964145
38787,1.0015610002186637,0.79599166
38788,1.001606712164998,0.7958816
38789,1.001227488996571,0.79552424
38790,1.0009985134195463,0.79526246
38791,1.001111709907469,0.79500204
38792,1.000397788662822,0.79477364
38793,0.9998485795938018,0.7947705
38794,0.9995791923482138,0.79424417
38795,0.9993368286517789,0.7941518
38796,0.9992052976451029,0.793314
38797,0.9990655866352669,0.79357356
38798,0.9985318297301989,0.79287165
38799,0.9979754291043389,0.79346615
38800,0.9977366555251069,0.7923516
38801,0.9975427964454245,0.7927465
38802,0.9973335051022981,0.7919653
