,pm,pm_pred
37731,1.2255106862133085,1.3800982
37732,1.2314041877317488,1.376582
37733,1.2367845608672268,1.3760893
37734,1.2392524743040567,1.3765919
37735,1.2416207780604085,1.3758192
37736,1.2436122144789656,1.3694152
37737,1.2449073910182633,1.377287
37738,1.2363832394223417,1.38124
37739,1.2301306576267688,1.3839407
37740,1.2393659981974243,1.3863304
37741,1.2443599576085782,1.3895111
37742,1.2478971857712162,1.3933988
37743,1.250977864138976,1.3913547
37744,1.2543204267251464,1.3826836
37745,1.2540998897027626,1.37963
37746,1.2527671301564656,1.3825539
37747,1.2547336856494693,1.3753436
37748,1.2560108939817463,1.3706857
37749,1.2583795395989625,1.3630656
37750,1.2603686686752036,1.3517466
37751,1.2649053082827029,1.3524733
37752,1.2718311034634955,1.3526595
37753,1.2703051494961777,1.352028
37754,1.265889010545543,1.3514056
37755,1.2608717937188156,1.3490522
37756,1.2624731831205982,1.3485687
37757,1.2667662332268794,1.3604751
37758,1.270166801305287,1.3761612
37759,1.2677960949513012,1.3899761
37760,1.2656346993868048,1.3716922
37761,1.2664411766567247,1.3568143
37762,1.2680739054083974,1.3353128
37763,1.2592233376906086,1.3230637
37764,1.2494607376576858,1.3284667
37765,1.2540428307791514,1.3289224
37766,1.256840207191087,1.321583
37767,1.260705843966369,1.3152571
37768,1.2636111910326233,1.314014
37769,1.265109605170847,1.3130646
37770,1.2653365227074065,1.3131231
37771,1.2677306320110202,1.3120353
37772,1.2726501804906425,1.3135167
37773,1.2749579390496004,1.3150909
37774,1.2776764176434157,1.3178505
37775,1.2784182614714932,1.3202262
37776,1.2790001875602497,1.3182875
37777,1.2830714220662218,1.3209721
37778,1.2840520470200005,1.321745
37779,1.2834023688448277,1.3235599
37780,1.280050594171116,1.3238095
37781,1.2797973270222052,1.3227892
37782,1.2829997064517522,1.3234383
37783,1.2830410849000733,1.317848
37784,1.2865337496812226,1.3090352
37785,1.2904229311281843,1.325907
37786,1.2886974841779255,1.3360254
37787,1.289666247476826,1.3371615
37788,1.2886858811826727,1.3482714
37789,1.285563686503909,1.3371705
37790,1.2905857916055201,1.3284926
37791,1.2979797658672352,1.345021
37792,1.2944728811868125,1.3671585
37793,1.2924183371747264,1.3232008
37794,1.2923906565788152,1.3227885
37795,1.295790842397225,1.3364125
37796,1.3000138330768907,1.3482288
37797,1.2986669077822577,1.34983
37798,1.2981221508422696,1.3410391
37799,1.297896779861545,1.3418472
37800,1.2978364655281784,1.3399584
37801,1.2988664059301889,1.3347081
37802,1.2845560067657849,1.3272383
37803,1.2688004206987755,1.3104998
37804,1.2773388283173077,1.3045485
37805,1.2832090609207876,1.2974931
37806,1.288183209170225,1.2950972
37807,1.2937824732844556,1.3144778
37808,1.2914520066671347,1.3234295
37809,1.2888554929698846,1.3108861
37810,1.2927473169607488,1.3022645
37811,1.2969087801938148,1.3039256
37812,1.3016552532360437,1.3073778
37813,1.3022757993190277,1.3046826
37814,1.3046505993808024,1.3059264
37815,1.3035404416865055,1.3162028
37816,1.2967000564596245,1.3330835
37817,1.301484678082356,1.3349745
37818,1.3064832589800066,1.3321856
37819,1.3097340103951,1.3246747
37820,1.3119742047275247,1.3155757
37821,1.3121470136619386,1.3103181
37822,1.3126878595585063,1.312207
37823,1.3152138436451486,1.3139917
37824,1.317415103797887,1.3171357
37825,1.3172115628118999,1.3331122
37826,1.316456104653332,1.341946
37827,1.3193153727064355,1.3608786
37828,1.3197726425164782,1.3757592
37829,1.3193028427649223,1.3826575
37830,1.3230415592476388,1.3843392
37831,1.3274657291591367,1.3818935
37832,1.325568540943424,1.3768562
37833,1.3252715446872478,1.37436
37834,1.3286721893839235,1.3631749
37835,1.3278762535407687,1.3595359
37836,1.3232991090015296,1.3555006
37837,1.3219664684267567,1.3516737
37838,1.3193097077017035,1.3515863
37839,1.3171975571489107,1.356974
37840,1.3161890360195745,1.370874
37841,1.3159083219814134,1.3731873
37842,1.3184114952752686,1.3612454
37843,1.3196806691104255,1.3554718
37844,1.3201763404736673,1.3589008
37845,1.3200188605813215,1.3597645
37846,1.317865157772904,1.3552772
37847,1.3150138332194672,1.3542014
37848,1.3130848960780315,1.3482556
37849,1.31375533412941,1.3437625
37850,1.3126883002542464,1.337916
37851,1.3130401461751244,1.3353553
37852,1.3134425842522632,1.335614
37853,1.3112371044516362,1.3379264
37854,1.3097663598466132,1.3444412
37855,1.3093644866158072,1.3482981
37856,1.3095690156848208,1.349887
37857,1.310246828707246,1.3515928
37858,1.310429426206234,1.354349
37859,1.3108891986466202,1.362158
37860,1.312070814622314,1.3703282
37861,1.3119657139683094,1.3723555
37862,1.311980584715983,1.3716862
37863,1.3114549561659914,1.3728055
37864,1.3108901963420843,1.3803786
37865,1.3108722819612317,1.3957297
37866,1.3113254907548562,1.4055716
37867,1.3035471634564428,1.4187392
37868,1.304932860599032,1.4366578
37869,1.317542925069343,1.4502845
37870,1.3142850407820368,1.4542271
37871,1.3110716364296482,1.4543945
37872,1.306936981102122,1.4542316
37873,1.3063157066347446,1.4511447
37874,1.3070078056530723,1.4471865
37875,1.307202126685148,1.4403471
37876,1.307832555906714,1.432654
37877,1.3054960102427,1.4257741
37878,1.3015325415681769,1.414442
37879,1.3003972119501184,1.3995537
37880,1.3009229645565135,1.3957129
37881,1.3019012523299254,1.3932649
37882,1.3028137887532043,1.3876029
37883,1.3038029375062088,1.3799007
37884,1.3045497486617141,1.3766204
37885,1.3050980295565462,1.3768419
37886,1.306203270398477,1.3764102
37887,1.3089363291026719,1.3703979
37888,1.3119243184690554,1.3638403
37889,1.3113554778811194,1.3624244
37890,1.3258810220450687,1.3647705
37891,1.3398933484652082,1.359803
37892,1.323406457025677,1.3515553
37893,1.3113978011207628,1.3472959
37894,1.309474620700773,1.3484126
37895,1.3072911561671106,1.3490466
37896,1.30400899513561,1.3426025
37897,1.3026299995581436,1.3301859
37898,1.3024636472885867,1.31663
37899,1.301630886238286,1.298097
37900,1.3013985129673435,1.2939836
37901,1.288630972478186,1.3092948
37902,1.2520328741476343,1.3132242
37903,1.2293555959533145,1.3124008
37904,1.2393419031741761,1.3096722
37905,1.254122877905881,1.3076055
37906,1.2669021753868066,1.3051972
37907,1.2768466985195381,1.3042723
37908,1.3015687941752567,1.3123462
37909,1.320199736128516,1.321576
37910,1.3155275339801258,1.3180457
37911,1.31448131873004,1.3176569
37912,1.3081076437691286,1.3152928
37913,1.3061418902399915,1.3138403
37914,1.3033650619945867,1.3178188
37915,1.319998393324541,1.3297995
37916,1.3377663107010032,1.3281343
37917,1.326905009256581,1.3320202
37918,1.3221238652479725,1.3399748
37919,1.3180638198719683,1.3379656
37920,1.3122581601147414,1.3325912
37921,1.3137825424252847,1.3308994
37922,1.3160891413697637,1.3334109
37923,1.3098818790735665,1.3364925
37924,1.3048081334389163,1.3408566
37925,1.303480152813392,1.3402177
37926,1.3046568453289187,1.3370458
37927,1.305435132467519,1.3341899
37928,1.307527474220857,1.3345965
37929,1.307283446963163,1.338502
37930,1.307540541229659,1.3339415
37931,1.3069251735430483,1.3305284
37932,1.3087955870163943,1.3298732
37933,1.310819797750126,1.3213266
37934,1.3092784359399814,1.3091153
37935,1.3112015139168982,1.3053391
37936,1.315177692504611,1.3000435
37937,1.3132550845379454,1.3053548
37938,1.3127195032428747,1.3083276
37939,1.3121882618894196,1.3137763
37940,1.3131776949680738,1.3180156
37941,1.3156229579023686,1.3189102
37942,1.3180142886619775,1.3183743
37943,1.3230887530176112,1.3170302
37944,1.3259687614005757,1.3175862
37945,1.3145060904262966,1.3129264
37946,1.305308726254169,1.2968173
37947,1.3096124356806347,1.3069568
37948,1.3111213115702987,1.33
37949,1.3124176848243865,1.329405
37950,1.3134311733861423,1.3370475
37951,1.3140057040498823,1.337034
37952,1.3137955162007018,1.3351405
37953,1.3138950390951227,1.3318213
37954,1.316286805875392,1.3322073
37955,1.318829799256564,1.3188401
37956,1.3185368416721925,1.313629
37957,1.3181105804721494,1.3214378
37958,1.3185799687182258,1.3197823
37959,1.3201742190670742,1.3087475
37960,1.3215476998761202,1.300149
37961,1.320780748833681,1.2983689
37962,1.3218742706859035,1.3008325
37963,1.3224144570209775,1.3025255
37964,1.3237651405561963,1.3074936
37965,1.3243481739149536,1.3270926
37966,1.3239473664503523,1.348263
37967,1.3233333165514707,1.3592007
37968,1.323726305193548,1.388013
37969,1.3248244285051891,1.4033002
37970,1.3243282310351414,1.4092588
37971,1.32117782435908,1.4173453
37972,1.319629681721553,1.4181362
37973,1.3207357478801076,1.414217
37974,1.3225211553913747,1.4049718
37975,1.324416185038314,1.4126837
37976,1.3245592458622397,1.4113114
37977,1.3254560803131725,1.4161222
37978,1.326806691788087,1.4554589
37979,1.3257995940592915,1.4339808
37980,1.3253061499555665,1.4329205
37981,1.3281759816542746,1.4283892
37982,1.328448360820127,1.4249789
37983,1.3274754196540195,1.4240184
37984,1.3290249599723545,1.4242446
37985,1.328497135563766,1.4257357
37986,1.3263618720330415,1.4290969
37987,1.3280710082215685,1.4335163
37988,1.329368870074394,1.4360112
37989,1.3279742690519305,1.4381355
37990,1.3294821886016792,1.4416481
37991,1.3321552813040818,1.4420024
37992,1.331560037924961,1.4382272
37993,1.3310640548475412,1.4289961
37994,1.332694715737701,1.4232051
37995,1.332069816867668,1.3916845
37996,1.333505255842668,1.3989073
37997,1.3351306983176217,1.4325871
37998,1.3378659069965,1.4272577
37999,1.3432356580033933,1.409386
38000,1.34199313314272,1.393654
38001,1.3382552238085235,1.3778903
38002,1.3385963430420866,1.3598733
38003,1.3406415872370663,1.3437201
38004,1.3388296240129038,1.3210815
38005,1.3363080158990048,1.3074107
38006,1.333672809768235,1.2969853
38007,1.3320048839383838,1.2925599
38008,1.331548722386108,1.2906129
38009,1.331918953664957,1.2835611
38010,1.3313910751101052,1.274673
38011,1.33063371428747,1.264067
38012,1.329963443326817,1.2599492
38013,1.3291836858045136,1.2519329
38014,1.3287269576839462,1.2434841
38015,1.3283894949050794,1.23855
38016,1.327992449331638,1.2421663
38017,1.327363856017564,1.2479632
38018,1.3264136028326545,1.2430856
38019,1.3255832701443506,1.2358047
38020,1.3245908520105896,1.2278718
38021,1.3230373934564836,1.225541
38022,1.3220587163137718,1.2257595
38023,1.3214678509951363,1.2260097
38024,1.320709212878456,1.2212808
38025,1.3195943882046222,1.2140247
38026,1.3184770177857716,1.2073355
38027,1.3174522927071803,1.2315373
38028,1.316483345826894,1.2407528
38029,1.315774491415467,1.239091
38030,1.3148221580996766,1.2242268
38031,1.314258779128037,1.2243993
38032,1.3137939095739126,1.2376591
38033,1.3133130709580645,1.2411891
38034,1.3126739654499937,1.2406697
38035,1.3121844121348536,1.2444876
38036,1.3112873645105847,1.2448698
38037,1.3101098720861786,1.2397197
38038,1.3091081939405185,1.2331145
38039,1.3086001969044938,1.2415092
38040,1.3083501587283837,1.2528498
38041,1.307923193902614,1.2661965
38042,1.3071849540687657,1.2773392
38043,1.3065702607781777,1.2981144
38044,1.3060443606095475,1.3108759
38045,1.3051039096189008,1.311259
38046,1.3048946226278333,1.3056241
38047,1.3045966561386706,1.2995807
38048,1.3039183417272024,1.2954751
38049,1.3032858000801255,1.301034
38050,1.3026805290321246,1.3108895
38051,1.3020067385706509,1.3233471
38052,1.3014411774163928,1.3274405
38053,1.3008258931563903,1.3316013
38054,1.2999083844883983,1.3379215
38055,1.2994377357808382,1.3429176
38056,1.2991035954202557,1.3424287
38057,1.2988400594075453,1.3431202
38058,1.298781015465181,1.3431085
38059,1.2983716606373343,1.3434789
38060,1.2981643087511543,1.3414415
38061,1.297656301851782,1.3395773
38062,1.2969375247546573,1.3371159
38063,1.2959079404809672,1.3353056
38064,1.295452706430147,1.3341997
38065,1.2950030416630731,1.3364334
38066,1.2945949783045057,1.3366221
38067,1.2944320670177636,1.3375416
38068,1.2944989495545713,1.3391997
38069,1.2948612693395614,1.3425694
38070,1.294506892163652,1.3450431
38071,1.2942769793857494,1.3478794
38072,1.2937777144308442,1.350707
38073,1.2935299024982578,1.3524206
38074,1.2936164579392249,1.3549106
38075,1.2932013200682968,1.3561487
38076,1.2929084828254742,1.3573308
38077,1.2925439242609882,1.3575264
38078,1.2920776678507504,1.3575374
38079,1.2920114035463357,1.3588203
38080,1.2913285904887062,1.3602341
38081,1.29079560792103,1.3601967
38082,1.2899878609634068,1.3600042
38083,1.2895234840109604,1.3575071
38084,1.2891906085332825,1.3550931
38085,1.2887102333109244,1.3531123
38086,1.2885296253127994,1.3524178
38087,1.2884235721377368,1.3524479
38088,1.288539710830287,1.3529284
38089,1.2880240175616746,1.3535054
38090,1.2875366387414338,1.3548453
38091,1.2877968882319184,1.355726
38092,1.2875118451255776,1.3563102
38093,1.2865955011626347,1.3558419
38094,1.28603240266875,1.3560672
38095,1.285609416901839,1.3546492
38096,1.2851314439777373,1.354853
38097,1.284870584831109,1.3553933
38098,1.2852700697409805,1.3554963
38099,1.2851329680445744,1.3519288
38100,1.2845507801129652,1.3458105
38101,1.284772697031594,1.3419997
38102,1.2843086240458612,1.3389689
38103,1.2841502016175301,1.3365707
38104,1.2844289432267177,1.3357992
38105,1.284428107962032,1.3358891
38106,1.283872146595139,1.3352519
38107,1.283273222696023,1.3349005
38108,1.2828665372929273,1.3346238
38109,1.2826979073719778,1.3346074
38110,1.282607809028279,1.3347005
38111,1.2823556828614193,1.332991
38112,1.2817020392482943,1.3303021
38113,1.2812531896108525,1.3296015
38114,1.280832498078558,1.3291559
38115,1.2804064051194624,1.3292342
38116,1.2802455054755604,1.3291707
38117,1.2799608724542104,1.328301
38118,1.2798995654396854,1.326906
38119,1.279429495559398,1.3253645
38120,1.2795508640350444,1.3254615
38121,1.279260107643083,1.3249328
38122,1.2790011496703821,1.3256427
38123,1.2784905425683597,1.3256853
38124,1.2778881294145485,1.3266761
38125,1.2776166425373496,1.3263369
38126,1.2774397560071675,1.3258283
38127,1.2773351358231984,1.3251796
38128,1.2768911225460813,1.3236157
38129,1.2762329225114828,1.3242115
38130,1.2756795565522823,1.3260853
38131,1.2748746372974897,1.3294688
38132,1.2744257627613749,1.3322954
38133,1.2746422446473171,1.3322065
38134,1.2743849414421804,1.331498
38135,1.2744485677272657,1.3292483
38136,1.2739066414271512,1.3282368
38137,1.2733455449012436,1.3280632
38138,1.2732185085892702,1.3279111
38139,1.2729246366470899,1.329045
38140,1.2730002146283448,1.3285779
38141,1.2730184596794023,1.3287818
38142,1.272189445858339,1.3274653
38143,1.2719123448189649,1.3278463
38144,1.2710389330072196,1.3278021
38145,1.2712043658606091,1.328049
38146,1.2702271024383387,1.3268718
38147,1.2699213188052678,1.3257705
38148,1.269947246220977,1.3240397
38149,1.2700556646425463,1.3230114
38150,1.2692860815110487,1.3218248
38151,1.268851666151986,1.3220266
38152,1.2689188654142836,1.3204956
38153,1.268776449350025,1.3205638
38154,1.2681504385692337,1.3199313
38155,1.267401510657303,1.3205361
38156,1.266631553557318,1.3205299
38157,1.2664572954062105,1.3236732
38158,1.2667378793030726,1.3251501
38159,1.2667034138104454,1.3265716
38160,1.2659803692035445,1.3256991
38161,1.2653604195514918,1.3240036
38162,1.2650561774514735,1.3217973
38163,1.2645013270222267,1.3192028
38164,1.2641127201690394,1.3193803
38165,1.2644348862186852,1.3191643
38166,1.2642960264559344,1.3194606
38167,1.2644221360420598,1.3203505
38168,1.2641263249038732,1.3200701
38169,1.2637274566804828,1.3194901
38170,1.2636933376349688,1.3195693
38171,1.2639744332356766,1.3183346
38172,1.2640655595413504,1.3183296
38173,1.2639437577826833,1.3171104
38174,1.2633837406475215,1.3172846
38175,1.2627855380956754,1.3155487
38176,1.2626397183265574,1.3155936
38177,1.2618789746377477,1.3151442
38178,1.2610352390018467,1.3162178
38179,1.260186477920171,1.3168172
38180,1.2588998427027622,1.3190972
38181,1.2581595426675853,1.3195148
38182,1.2581969171504508,1.3197206
38183,1.2581186839402296,1.3190614
38184,1.2573817732279422,1.3201108
38185,1.256945730132136,1.3194356
38186,1.2567567059187703,1.3186764
38187,1.2563912887284403,1.3164737
38188,1.2557924576979065,1.3135833
38189,1.255296329190791,1.3110902
38190,1.255158708850315,1.3095406
38191,1.2550054761998064,1.3082615
38192,1.2547897003526391,1.3073074
38193,1.2547565911829843,1.306806
38194,1.2546354294146291,1.30548
38195,1.2540102814334253,1.3057066
38196,1.252903872057712,1.3051293
38197,1.2522096590165952,1.3060008
38198,1.2514690559872446,1.3059309
38199,1.250788210477947,1.3065214
38200,1.2504738539122533,1.3058891
38201,1.2504561538159957,1.3078891
38202,1.2504409101152767,1.3078043
38203,1.2499606473540077,1.308446
38204,1.2492317649382574,1.3084308
38205,1.2485609533023831,1.3097421
38206,1.2486624766519716,1.3093854
38207,1.248667865010406,1.3106741
38208,1.2487188361892805,1.310632
38209,1.2481590457664247,1.310379
38210,1.2474542402632847,1.3093355
38211,1.247299603268614,1.308795
38212,1.2471349810772678,1.3085606
38213,1.2472006412960928,1.3084263
38214,1.2470003905218665,1.3086449
38215,1.2464593099178585,1.3082743
38216,1.2455693596502972,1.3074329
38217,1.2448337438769466,1.3063917
38218,1.2447008511870588,1.306051
38219,1.2439967786389008,1.3052343
38220,1.2440238709580598,1.3049773
38221,1.2433512908469597,1.3050807
38222,1.24274865263768,1.3059895
38223,1.2417834563696892,1.3050736
38224,1.241168872778156,1.3050971
38225,1.240565808095875,1.3040687
38226,1.2399515296418546,1.3047256
38227,1.2398609856162774,1.3034631
38228,1.23977462610096,1.3031832
38229,1.2396803943700072,1.3023002
38230,1.2397033587262518,1.3033446
38231,1.2397945562445758,1.3025593
38232,1.2391184141419043,1.3024049
38233,1.2388005709773786,1.3011928
38234,1.2384883311072035,1.3016477
38235,1.238127994673056,1.3009572
38236,1.2379977560413975,1.3016071
38237,1.2376803377154966,1.3018215
38238,1.2367169774659963,1.3018607
