,pm,pm_pred
46462,-1.4398976691970296,-0.9798985
46463,-1.4390841902602172,-0.9713513
46464,-1.4376365420859953,-0.96256757
46465,-1.4362407444782936,-0.9479454
46466,-1.4363942446666993,-0.93395495
46467,-1.435271942943136,-0.9349311
46468,-1.4354712615670293,-0.9567277
46469,-1.4369349186417182,-0.9766061
46470,-1.4373866210003374,-0.99197
46471,-1.4372619187109557,-0.9997513
46472,-1.4373316455723024,-1.0116521
46473,-1.4367201432974843,-1.0216775
46474,-1.434577622947817,-1.0230545
46475,-1.4357420325937904,-1.0190979
46476,-1.436409433800117,-1.0181584
46477,-1.4359013507590201,-1.0144253
46478,-1.4337456556954051,-0.9891437
46479,-1.4319160063773593,-0.95572394
46480,-1.4309666173510038,-0.931533
46481,-1.4301828677047725,-0.92308277
46482,-1.4298545264231843,-0.92467815
46483,-1.4295137461832208,-0.9424043
46484,-1.4292534783082662,-0.9657147
46485,-1.4295757291431426,-0.9747844
46486,-1.4296060574134102,-0.9536337
46487,-1.4294680140461211,-0.92269635
46488,-1.4293014065144,-0.9066159
46489,-1.4292517887270049,-0.8993688
46490,-1.429174379621332,-0.8928514
46491,-1.4289702157770787,-0.8848754
46492,-1.4284506197905884,-0.8775206
46493,-1.4288416291592387,-0.8708182
46494,-1.4294267904069555,-0.8653034
46495,-1.429242821356858,-0.8628466
46496,-1.4288526303024693,-0.86053675
46497,-1.4283144953721372,-0.86482316
46498,-1.4281167213337385,-0.87322384
46499,-1.4277645367859964,-0.8821436
46500,-1.4277697477479223,-0.8859022
46501,-1.428318583260641,-0.8795824
46502,-1.4286741866300163,-0.8771853
46503,-1.4288658367735942,-0.87199384
46504,-1.4289467947785193,-0.86667573
46505,-1.4286585780469228,-0.86493737
46506,-1.4286276451039652,-0.86566275
46507,-1.4288280061845797,-0.8619408
46508,-1.4289866793349568,-0.85237527
46509,-1.4290184326580992,-0.84186125
46510,-1.4294323473394668,-0.8380486
46511,-1.4298274607510322,-0.83486974
46512,-1.4300103526940033,-0.83799875
46513,-1.4301956360667354,-0.84854734
46514,-1.4302282524668746,-0.8602342
46515,-1.4302023327705873,-0.8733345
46516,-1.4306367981890111,-0.8957243
46517,-1.4311123144651847,-0.916244
46518,-1.431252041390662,-0.9207174
46519,-1.4312562386610324,-0.91916585
46520,-1.4311356553779255,-0.9081888
46521,-1.430772122343208,-0.895907
46522,-1.4305387126226226,-0.8825468
46523,-1.4307546528295576,-0.87774676
46524,-1.4305852260347465,-0.8723621
46525,-1.4305511333432461,-0.8710437
46526,-1.4309607444796248,-0.87109125
46527,-1.4313631697626228,-0.87106746
46528,-1.4320800552426016,-0.8735753
46529,-1.4326670723912092,-0.873658
46530,-1.4326903911785063,-0.8722053
46531,-1.432464911723102,-0.8739925
46532,-1.4323154598327787,-0.87567097
46533,-1.4318367224266058,-0.8755101
46534,-1.4317061931086617,-0.8762418
46535,-1.4316962946982865,-0.87704134
46536,-1.4316058001584373,-0.8761093
46537,-1.4313175152474498,-0.87631977
46538,-1.4313462875583352,-0.87738246
46539,-1.431537184795346,-0.87764627
46540,-1.4314263233814526,-0.87842256
46541,-1.4313263111028627,-0.8807575
46542,-1.4314890566813347,-0.88182
46543,-1.431966372393383,-0.88314664
46544,-1.4324213837747746,-0.8862156
46545,-1.4323453189917572,-0.8865207
46546,-1.4325228076056962,-0.88575006
46547,-1.4327085313839634,-0.8875858
46548,-1.43243349692027,-0.8895598
46549,-1.4322760091685756,-0.88997287
46550,-1.4324728331508723,-0.89053786
46551,-1.4321921608768573,-0.8902106
46552,-1.4318849615787097,-0.8885929
46553,-1.4320374438290417,-0.8885628
46554,-1.4322048485592052,-0.8895972
46555,-1.4322561862053462,-0.8888819
46556,-1.4321637168573764,-0.8886459
46557,-1.431856851813489,-0.88988495
46558,-1.4319132664350134,-0.8893073
46559,-1.4315167859918818,-0.88877493
46560,-1.4312236493097903,-0.89003724
46561,-1.4315414643326003,-0.8904953
46562,-1.4322551176072582,-0.89070827
46563,-1.4326541724000552,-0.89164287
46564,-1.4327981133134096,-0.8922708
46565,-1.4325652934622386,-0.8912477
46566,-1.4324044941177336,-0.8918347
46567,-1.4320936052157,-0.8926362
46568,-1.4316044033832562,-0.89210516
46569,-1.4313661745557635,-0.8925897
46570,-1.43153419576274,-0.8939159
46571,-1.431875504327211,-0.89377904
46572,-1.431836584166148,-0.8935608
46573,-1.4318515784813877,-0.89552563
46574,-1.4316809949556184,-0.89602447
46575,-1.4317306034674386,-0.89655745
46576,-1.432034565084629,-0.89785266
46577,-1.4324382458422407,-0.8983679
46578,-1.4327733132907754,-0.8983274
46579,-1.4328115720433496,-0.8999565
46580,-1.4330372979329997,-0.900167
46581,-1.433222855907197,-0.89835286
46582,-1.4330173009831035,-0.89922243
46583,-1.4326174699301442,-0.89971185
46584,-1.432733497625851,-0.89860517
46585,-1.4332615979602374,-0.899055
46586,-1.4334514369787605,-0.8996552
46587,-1.4335315733761442,-0.8979214
46588,-1.4337964165130743,-0.89798987
46589,-1.4332857134974402,-0.8985101
46590,-1.4327788018965424,-0.8974682
46591,-1.4327207062281306,-0.8968077
46592,-1.4327466544877572,-0.8984656
46593,-1.4328326490912575,-0.89866453
46594,-1.4326439775380435,-0.8988852
46595,-1.4327371284601003,-0.9008341
46596,-1.4325778752263085,-0.9013407
46597,-1.4325216004915409,-0.9006641
46598,-1.4324828078912109,-0.9011684
46599,-1.4324124499802502,-0.90061015
46600,-1.432383531004037,-0.8992732
46601,-1.4325494165823065,-0.90016305
46602,-1.432711744856097,-0.89979047
46603,-1.4325460244420662,-0.8989144
46604,-1.4326080310930684,-0.899486
46605,-1.4329964580922845,-0.89979506
46606,-1.4333576840474465,-0.8987794
46607,-1.4337302241303562,-0.89955753
46608,-1.4339724197503059,-0.90000635
46609,-1.434103774377291,-0.8991437
46610,-1.4340124570574726,-0.8996027
46611,-1.4341118053529542,-0.899867
46612,-1.433935625286471,-0.89876556
46613,-1.4337478565531796,-0.89935654
46614,-1.4341976921055695,-0.90017897
46615,-1.4346154612482989,-0.8994709
46616,-1.4343395714917964,-0.89982617
46617,-1.433866140533568,-0.9015616
46618,-1.433985544286318,-0.90168136
46619,-1.4343323871187794,-0.90183115
46620,-1.4344892652111239,-0.9035316
46621,-1.4343960713109845,-0.90359885
46622,-1.4344786777210374,-0.9031762
46623,-1.4342194406018456,-0.9037409
46624,-1.4339928473101853,-0.9031748
46625,-1.4345269015896631,-0.9017275
46626,-1.4349526813318472,-0.902112
46627,-1.4351373872776672,-0.9018222
46628,-1.435142648560024,-0.9002602
46629,-1.4352809517019278,-0.90052956
46630,-1.4356542065632134,-0.90126145
46631,-1.4358177210406056,-0.8999056
46632,-1.4354316106923382,-0.90032357
46633,-1.4349518733266338,-0.901047
46634,-1.4344596605204443,-0.8991916
46635,-1.4345003900272386,-0.8989325
46636,-1.4349618952721228,-0.89983475
46637,-1.4352507367788678,-0.89879936
46638,-1.4353222060014401,-0.8985121
46639,-1.4354351405864347,-0.8992215
46640,-1.435801589760212,-0.898713
46641,-1.4361645155156775,-0.89842516
46642,-1.4365542410087242,-0.8987751
46643,-1.4367103163912607,-0.8980845
46644,-1.4365829184619068,-0.89730126
46645,-1.43616343697726,-0.89793056
46646,-1.4357924108922804,-0.8971557
46647,-1.4359141383324108,-0.89653647
46648,-1.4360236882608302,-0.8973719
46649,-1.4357669457824598,-0.89675874
46650,-1.4356227077479453,-0.89565605
46651,-1.4353749828342637,-0.89624155
46652,-1.4350822924013806,-0.8958092
46653,-1.4349666488932231,-0.89434797
46654,-1.435193803768271,-0.89464486
46655,-1.4352684173212902,-0.89426434
46656,-1.4349561264427684,-0.8929343
46657,-1.435039231470724,-0.8939489
46658,-1.4353652791282707,-0.89535266
46659,-1.4358874660186298,-0.89528954
46660,-1.4361403882864443,-0.8952024
46661,-1.4363692241626553,-0.89524096
46662,-1.4364868450087644,-0.8937105
46663,-1.4366311322857168,-0.89283335
46664,-1.437002342999891,-0.8927115
46665,-1.436964864985714,-0.891286
46666,-1.4369349327388932,-0.89047927
46667,-1.4368324913832757,-0.89061266
46668,-1.436575456510073,-0.8895044
46669,-1.436606107108576,-0.88836175
46670,-1.4369265756358571,-0.88903326
46671,-1.43730191090512,-0.8881319
46672,-1.437313763267914,-0.88733435
46673,-1.4367903624088738,-0.888178
46674,-1.4362494106717132,-0.8873453
46675,-1.4359986376048501,-0.8857661
46676,-1.4359906458708613,-0.88655883
46677,-1.4361311949753064,-0.8862588
46678,-1.4364202113353368,-0.8855494
46679,-1.4366978703254596,-0.8863571
46680,-1.436997478934783,-0.88572884
46681,-1.4368369203217217,-0.88457286
46682,-1.4364771460901913,-0.88448
46683,-1.4362921158455768,-0.8838222
46684,-1.4358901691112465,-0.8825654
46685,-1.4356358851726543,-0.8826035
46686,-1.4357646870541259,-0.88182145
46687,-1.4361588002793055,-0.88069576
46688,-1.4363756992946322,-0.8800345
46689,-1.4362927311292228,-0.87963176
46690,-1.4363017366935082,-0.8782213
46691,-1.4366973180896558,-0.8782469
46692,-1.4372545170626096,-0.8783548
46693,-1.4373066933340475,-0.8770852
46694,-1.4367942366726674,-0.8774885
46695,-1.4368911119189263,-0.8776149
46696,-1.4374667853420597,-0.87644726
46697,-1.4377672742153682,-0.8771273
46698,-1.4380241098515143,-0.8774081
46699,-1.4383579996109985,-0.87568814
46700,-1.4387868905292758,-0.87498516
46701,-1.439200126904129,-0.87492687
46702,-1.439500290007456,-0.87414694
46703,-1.439703561164375,-0.87390643
46704,-1.439174246281857,-0.8732744
46705,-1.438178571571347,-0.8714926
46706,-1.4375227294728068,-0.87049234
46707,-1.437414988714971,-0.87008893
46708,-1.4378313911304825,-0.8692921
46709,-1.4384652759056673,-0.8703211
46710,-1.4388246706148131,-0.8717147
46711,-1.4389521428284104,-0.8696731
46712,-1.4387747209552202,-0.8680861
46713,-1.4385764647943333,-0.8684183
46714,-1.438508108763838,-0.86742747
46715,-1.438899062813932,-0.86687785
46716,-1.4391045635498905,-0.86684924
46717,-1.439104475309463,-0.8644926
46718,-1.439445453707336,-0.862632
46719,-1.4397457183271203,-0.8627203
46720,-1.440018654226946,-0.86146784
46721,-1.4400338163382933,-0.86071235
46722,-1.4401408090650087,-0.8614503
46723,-1.4399900156099135,-0.86078674
46724,-1.439239879678593,-0.86072737
46725,-1.4385662680248978,-0.8616994
46726,-1.438636078279715,-0.8614301
46727,-1.4389806100722407,-0.86060894
46728,-1.4393344442832279,-0.8606731
46729,-1.4394441235225068,-0.85981625
46730,-1.4391854830725614,-0.8590532
46731,-1.4386389893272866,-0.8589381
46732,-1.4382964598216532,-0.8573061
46733,-1.4386536206744711,-0.8556155
46734,-1.4394805758167808,-0.85549694
46735,-1.4400523368952696,-0.85366505
46736,-1.4406007556287355,-0.8515711
46737,-1.4411169776137873,-0.8523201
46738,-1.441058909252407,-0.8519432
46739,-1.440751044708115,-0.8498795
46740,-1.440615719574236,-0.85017514
46741,-1.4404498319192331,-0.8508439
46742,-1.440351665343569,-0.8515285
46743,-1.4404338457689,-0.8531162
46744,-1.4401458822256656,-0.8525099
46745,-1.439808470215441,-0.8503465
46746,-1.4393003278767973,-0.8495739
46747,-1.4386706102614468,-0.8493143
46748,-1.4387242626441905,-0.8481489
46749,-1.4392092062729553,-0.8467112
46750,-1.4398315748209252,-0.84520125
46751,-1.4404719862976652,-0.84388685
46752,-1.440889164695571,-0.843092
46753,-1.4407603729902065,-0.8419214
46754,-1.4410854829845314,-0.84040505
46755,-1.4418605629460515,-0.84107655
46756,-1.4421307081891117,-0.84198904
46757,-1.442306163282513,-0.84214646
46758,-1.4423833878940069,-0.84215087
46759,-1.442064147384972,-0.84156543
46760,-1.44171888790017,-0.84073967
46761,-1.4415673644752303,-0.8409005
46762,-1.441541021671489,-0.8393372
46763,-1.4417265075510615,-0.8374515
46764,-1.441867405732688,-0.8363717
46765,-1.4422877974714614,-0.8345201
46766,-1.4428859582148046,-0.8331173
46767,-1.4427739637602486,-0.8319537
46768,-1.4423696865377236,-0.83044446
46769,-1.4419081996494918,-0.82870394
46770,-1.4416993219193428,-0.8277661
46771,-1.441937870594417,-0.82689244
46772,-1.4424049547102065,-0.8256784
46773,-1.442810346676382,-0.82641226
46774,-1.4431118993478376,-0.8261152
46775,-1.443374361544968,-0.8248042
46776,-1.4433353244678604,-0.82525533
46777,-1.4430505008562595,-0.8239617
46778,-1.4431287652217486,-0.82168645
46779,-1.4433430315739315,-0.8209268
46780,-1.4436346971334362,-0.8193988
46781,-1.4439668922450664,-0.81760633
46782,-1.4440999711058715,-0.8170439
46783,-1.4438133811330582,-0.81598455
46784,-1.4433082777813746,-0.8146735
46785,-1.4427571589286399,-0.81413025
46786,-1.4424702067310262,-0.81292504
46787,-1.4426206099476195,-0.8119959
46788,-1.4429978968523125,-0.81285906
46789,-1.4429493196103056,-0.81169903
46790,-1.443023760632484,-0.8104541
46791,-1.4433371912021415,-0.8099085
46792,-1.4432733257064978,-0.8092179
46793,-1.4429603007065746,-0.808542
46794,-1.4430244697000723,-0.8090971
46795,-1.4433868908794583,-0.8084309
46796,-1.4436873192825135,-0.807163
46797,-1.4443734660018905,-0.8061971
46798,-1.444494791639048,-0.8039954
46799,-1.4442107866415101,-0.8018363
46800,-1.4440210226298005,-0.8014221
46801,-1.4441107284809052,-0.80033416
46802,-1.4443252534300497,-0.7993958
46803,-1.4441334247055602,-0.799886
46804,-1.443760256572248,-0.79888856
46805,-1.4442080764454304,-0.79746747
46806,-1.44495638276738,-0.7969887
46807,-1.4455029138374158,-0.7955352
46808,-1.4463478819535067,-0.79405063
46809,-1.4465561136496399,-0.7935097
46810,-1.446498963127869,-0.79267097
46811,-1.4470360359892687,-0.79257166
46812,-1.447061256557857,-0.7933068
46813,-1.4469375574007215,-0.7924988
46814,-1.4469914256416068,-0.79242426
46815,-1.4465429802562306,-0.79269516
46816,-1.4459532766189094,-0.7910358
46817,-1.445515627492134,-0.7798174
46818,-1.4466222521651175,-0.8359679
46819,-1.4380570309625287,-0.9254703
46820,-1.424138925000228,-0.9926407
46821,-1.4303646802519083,-1.037594
46822,-1.4394423840252222,-1.0729071
46823,-1.4449901063401833,-1.1061898
46824,-1.4520904191949462,-1.1169025
46825,-1.4502064905187195,-1.059974
46826,-1.4488287943207492,-1.0834382
46827,-1.447877173121004,-1.1151397
46828,-1.447294234199063,-1.1371875
46829,-1.447027482103152,-1.1355015
46830,-1.4470513217696581,-1.1259263
46831,-1.4468125026395728,-1.1142399
46832,-1.4461877105865844,-1.1035275
46833,-1.4457168860594045,-1.0953429
46834,-1.4453345759777576,-1.0883875
46835,-1.4445807699126325,-1.0823076
46836,-1.444448984554589,-1.0783089
46837,-1.4447402797249675,-1.0754243
46838,-1.4448729471783235,-1.0729003
46839,-1.4448267054230013,-1.071629
46840,-1.4449536650026982,-1.0702401
46841,-1.445111581442202,-1.0685531
46842,-1.4453137350486271,-1.0681072
46843,-1.4455425701020783,-1.0670911
46844,-1.4453161156112846,-1.066004
46845,-1.4451082928523662,-1.0665674
46846,-1.44527200137021,-1.0671617
46847,-1.4455567057823167,-1.0712095
46848,-1.4455075834249438,-1.0823418
46849,-1.4452233797256038,-1.0784749
46850,-1.4449789712741739,-1.0686581
46851,-1.4449264019251649,-1.0572083
46852,-1.4447726577654818,-1.0470562
46853,-1.4452026792521524,-1.0433853
46854,-1.4455830999574188,-1.0313382
46855,-1.445554334454658,-0.94528437
46856,-1.4456632152441102,-0.90535885
46857,-1.4461095359523355,-0.9335141
46858,-1.446260975218668,-0.9421642
46859,-1.4464132250383261,-0.93195325
46860,-1.4467324260825092,-0.8958086
46861,-1.4467375751031641,-0.8643155
46862,-1.4465046520298321,-0.8429018
46863,-1.4461891560303244,-0.8273245
46864,-1.4457642694513813,-0.8129713
46865,-1.445652240243302,-0.80163574
46866,-1.4459171195171123,-0.7931651
46867,-1.4463096969521083,-0.7872482
46868,-1.446891985976094,-0.7831951
46869,-1.4473995382124116,-0.780377
46870,-1.447612420701899,-0.77681035
46871,-1.4476670123574944,-0.77496755
46872,-1.4475500669296208,-0.77325326
46873,-1.447380181494211,-0.7707895
46874,-1.447507002850819,-0.7700005
46875,-1.4475362388311304,-0.76899457
46876,-1.447522536882425,-0.76739097
46877,-1.4475371610205026,-0.7671806
46878,-1.4473710509628137,-0.7665843
46879,-1.4476308798032298,-0.76493955
46880,-1.4480268245364856,-0.7645152
46881,-1.4485286758941154,-0.7633435
46882,-1.4487638004305257,-0.7623986
46883,-1.4486465695645476,-0.76384544
46884,-1.4486289753313775,-0.7635723
46885,-1.448693111374903,-0.76148957
46886,-1.4486019932048368,-0.7610052
46887,-1.448469783198645,-0.7593045
46888,-1.4483205648721311,-0.7577146
46889,-1.4480343010196288,-0.75745064
46890,-1.4480078346966136,-0.75572723
46891,-1.448359724881845,-0.7541876
46892,-1.4486303698322924,-0.75461596
46893,-1.4489362215460069,-0.7534023
46894,-1.4492132192654537,-0.7523142
46895,-1.4490113364862758,-0.7524473
46896,-1.4489679177879473,-0.75051594
46897,-1.448750475910811,-0.74910647
46898,-1.4484944337137087,-0.74910593
46899,-1.4486657665692513,-0.7469196
46900,-1.4490610444623977,-0.74565715
46901,-1.4491156010542365,-0.74574953
46902,-1.4490255122520597,-0.74393296
46903,-1.4492287577588636,-0.7430206
46904,-1.4495082425659076,-0.74276227
46905,-1.4498128878613252,-0.7405678
46906,-1.4500894416457748,-0.7393656
46907,-1.450465650399234,-0.7392753
46908,-1.4505382919008245,-0.73676264
46909,-1.4499975928812374,-0.7363613
46910,-1.4493269293860451,-0.73637885
46911,-1.4487031045244672,-0.7350119
46912,-1.4487799454850518,-0.7345819
46913,-1.4491755063063985,-0.7347846
46914,-1.4494915637434707,-0.73283803
46915,-1.449771880426843,-0.73243445
46916,-1.449819535300425,-0.7330055
46917,-1.4500133892727045,-0.7317654
46918,-1.4503600436904558,-0.7313072
46919,-1.4510335730412915,-0.7301036
46920,-1.4508731723872095,-0.72770685
46921,-1.450845227224423,-0.7275459
46922,-1.4507278623409368,-0.726577
46923,-1.4508821997696761,-0.72493684
46924,-1.4511534747489272,-0.72589344
46925,-1.451372477488824,-0.72578555
46926,-1.4512960246979971,-0.7239651
46927,-1.45137493996005,-0.7234975
46928,-1.4515850522163696,-0.7209956
46929,-1.4515451307837515,-0.718361
46930,-1.4517872668705016,-0.718579
46931,-1.4519305857611664,-0.7181257
46932,-1.4518281901515782,-0.7165328
46933,-1.4519978264426776,-0.7166432
46934,-1.451992567847905,-0.7142285
46935,-1.451896034690357,-0.7128261
46936,-1.4517857884019678,-0.71325445
46937,-1.4520148348576722,-0.71090835
46938,-1.4521789708347805,-0.7098201
46939,-1.4523663509122207,-0.7104971
46940,-1.4527915440624217,-0.7066474
46941,-1.453194998318203,-0.7037388
